RowId,Tournament,Bracket,Slot,Team
1,M,1,R1W1,W16
2,M,1,R1W2,W15
3,M,1,R1W3,W14
4,M,1,R1W4,W13
5,M,1,R1W5,W12
6,M,1,R1W6,W11
7,M,1,R1W7,W10
8,M,1,R1W8,W09
9,M,1,R1X1,X16
10,M,1,R1X2,X02
11,M,1,R1X3,X14
12,M,1,R1X4,X13
13,M,1,R1X5,X05
14,M,1,R1X6,X06
15,M,1,R1X7,X10
16,M,1,R1X8,X09
17,M,1,R1Y1,Y16
18,M,1,R1Y2,Y02
19,M,1,R1Y3,Y14
20,M,1,R1Y4,Y13
21,M,1,R1Y5,Y12
22,M,1,R1Y6,Y11
23,M,1,R1Y7,Y10
24,M,1,R1Y8,Y09
25,M,1,R1Z1,Z16
26,M,1,R1Z2,Z15
27,M,1,R1Z3,Z03
28,M,1,R1Z4,Z04
29,M,1,R1Z5,Z12
30,M,1,R1Z6,Z11
31,M,1,R1Z7,Z10
32,M,1,R1Z8,Z09
33,M,1,R2W1,W09
34,M,1,R2W2,W10
35,M,1,R2W3,W11
36,M,1,R2W4,W12
37,M,1,R2X1,X09
38,M,1,R2X2,X02
39,M,1,R2X3,X06
40,M,1,R2X4,X05
41,M,1,R2Y1,Y09
42,M,1,R2Y2,Y02
43,M,1,R2Y3,Y11
44,M,1,R2Y4,Y12
45,M,1,R2Z1,Z09
46,M,1,R2Z2,Z10
47,M,1,R2Z3,Z11
48,M,1,R2Z4,Z04
49,M,1,R3W1,W12
50,M,1,R3W2,W11
51,M,1,R3X1,X05
52,M,1,R3X2,X06
53,M,1,R3Y1,Y12
54,M,1,R3Y2,Y02
55,M,1,R3Z1,Z04
56,M,1,R3Z2,Z11
57,M,1,R4W1,W11
58,M,1,R4X1,X05
59,M,1,R4Y1,Y02
60,M,1,R4Z1,Z04
61,M,1,R5WX,X05
62,M,1,R5YZ,Y02
63,M,1,R6CH,X05
64,W,1,R1W1,W16
65,W,1,R1W2,W15
66,W,1,R1W3,W14
67,W,1,R1W4,W13
68,W,1,R1W5,W12
69,W,1,R1W6,W11
70,W,1,R1W7,W10
71,W,1,R1W8,W09
72,W,1,R1X1,X16
73,W,1,R1X2,X02
74,W,1,R1X3,X14
75,W,1,R1X4,X13
76,W,1,R1X5,X05
77,W,1,R1X6,X06
78,W,1,R1X7,X10
79,W,1,R1X8,X09
80,W,1,R1Y1,Y16
81,W,1,R1Y2,Y02
82,W,1,R1Y3,Y14
83,W,1,R1Y4,Y13
84,W,1,R1Y5,Y12
85,W,1,R1Y6,Y11
86,W,1,R1Y7,Y10
87,W,1,R1Y8,Y09
88,W,1,R1Z1,Z16
89,W,1,R1Z2,Z15
90,W,1,R1Z3,Z03
91,W,1,R1Z4,Z04
92,W,1,R1Z5,Z12
93,W,1,R1Z6,Z11
94,W,1,R1Z7,Z10
95,W,1,R1Z8,Z09
96,W,1,R2W1,W09
97,W,1,R2W2,W10
98,W,1,R2W3,W11
99,W,1,R2W4,W12
100,W,1,R2X1,X09
101,W,1,R2X2,X02
102,W,1,R2X3,X06
103,W,1,R2X4,X05
104,W,1,R2Y1,Y09
105,W,1,R2Y2,Y02
106,W,1,R2Y3,Y11
107,W,1,R2Y4,Y12
108,W,1,R2Z1,Z09
109,W,1,R2Z2,Z10
110,W,1,R2Z3,Z11
111,W,1,R2Z4,Z04
112,W,1,R3W1,W12
113,W,1,R3W2,W11
114,W,1,R3X1,X05
115,W,1,R3X2,X06
116,W,1,R3Y1,Y12
117,W,1,R3Y2,Y02
118,W,1,R3Z1,Z04
119,W,1,R3Z2,Z11
120,W,1,R4W1,W11
121,W,1,R4X1,X05
122,W,1,R4Y1,Y02
123,W,1,R4Z1,Z04
124,W,1,R5WX,X05
125,W,1,R5YZ,Y02
126,W,1,R6CH,X05
